ID,Actual_Churn,OOF_p_churn
3838,0,0.10464802151158634
1509,0,0.28219017136101804
2607,0,0.1599566402144896
3620,0,0.07306630114534629
398,1,0.5063253901829351
2236,0,0.2724114322869193
1823,0,0.3740031412394424
17,0,0.46355035319404486
2265,0,0.07583425743807451
4003,0,0.7792238007627558
2194,0,0.3556612085902753
2216,0,0.7039372988282899
2137,1,0.3818568056365676
5138,0,0.3992516962655704
1897,0,0.1580254937380239
1646,1,0.7829263216241581
264,0,0.32185773770012016
22,0,0.05204721920229367
4690,0,0.0159139411396705
1175,0,0.7376826169879844
3448,0,0.011691881862530779
2306,0,0.5183814661811608
1304,0,0.0909618215196395
319,0,0.4336482268609552
2294,0,0.14219479691338974
3782,0,0.4975857461740475
3429,0,0.14980539034363127
4848,0,0.562448638133194
3372,1,0.4023695706394615
4053,0,0.5139205033876089
3599,0,0.02061481894844031
674,0,0.5391247341526019
1720,0,0.009495735464623694
397,0,0.5273588423982829
2083,1,0.03627576967689388
780,0,0.0
1968,0,0.5315236085584836
3106,0,0.0004967835472963362
1924,1,0.8382313774261945
1452,1,0.3969510856830711
1874,0,0.23344239647774956
5017,0,0.14912758955229743
1848,0,0.02580603827237825
2219,0,0.02283468869790558
2540,0,0.05579530636436164
2445,0,0.5540591328651768
5182,0,0.24956637289413455
666,1,0.27442192668766274
2682,1,0.7229456530539936
2735,0,0.027884151322083325
1694,0,0.530795463654877
3336,0,0.09277973716405315
5155,0,0.11074196480648442
2142,0,0.004840041479164011
3365,0,0.0995895728561766
4429,1,0.5785252700426612
3266,1,0.5887432842475121
2159,0,0.3271054807695867
4347,1,0.6775132743471867
3133,0,0.20353815429836375
3138,0,0.2917774616061999
5064,0,0.0061089027270107505
4801,0,0.19512919791043812
3921,0,0.13976898030017143
4111,0,0.39393139068056565
2200,0,0.1218465484765158
3879,1,0.7576645593558392
4481,0,0.5016305340138758
4831,0,0.4209001255434717
3252,0,0.7498676190174557
3420,1,0.6624547829928678
1239,1,0.7677147875168828
1817,0,0.4067611915504962
368,1,0.6852034658060584
5421,0,0.0502981181721847
2559,0,0.4554215320279077
4919,0,0.23380316360214573
1366,1,0.6137592963602213
3352,0,0.0
2968,0,0.09489076982224337
1755,0,0.299469353538272
378,0,0.032602090999342546
4677,0,0.5246689745299903
4918,0,0.2858036579809943
2268,0,0.07351767387161855
2225,0,0.2507614748278837
1533,0,0.08525679566046832
3447,0,0.09181527090152936
2959,1,0.28825292973247857
1508,0,0.735700122511578
4542,0,0.13904881683533296
5218,1,0.45623209184450514
4905,0,0.11530154234326628
3787,0,0.5056003719707518
283,0,0.5794732774493403
1389,0,0.3481817298938373
2773,0,0.4297091852620804
3188,1,0.9304424454191663
2819,1,0.2504044018726005
4092,1,0.11360482037595436
3160,1,0.42310045675518776
1655,0,0.3976362361330501
4984,0,0.06957268380223004
2885,0,0.5457662808734942
2087,0,0.5562589166437675
3172,0,0.5462718699318176
4034,0,0.30405577438712844
2707,0,0.03574660643752946
396,1,0.5634115624561289
1399,0,0.1463823579701027
1236,0,0.4255083856901979
4789,0,0.07403623726296553
5140,0,0.026037512089137384
211,0,0.24648729667508823
3802,0,0.7214513577587516
428,0,0.588084974686237
5406,0,0.007135480776176649
221,0,0.034464628692093074
5049,0,0.586204504683044
418,0,0.5076951804809069
3228,0,0.23583308580422999
1350,0,0.01619222024373166
3924,0,0.014144740735094722
5074,0,0.0
2623,0,0.5297955754479391
1008,0,0.08558724447785077
3247,0,0.01717591444084009
3307,1,0.6224315388609205
4972,0,0.0753512748121191
15,0,0.14436079006638822
357,1,0.3486793903999724
1471,0,0.01556294029593649
1094,0,0.016514798784914866
1786,0,0.0
4827,1,0.4386340365337254
2241,0,0.08559429348282407
1135,1,0.7785188739160879
725,0,0.43632520014059956
5587,0,0.28693806485680756
4013,1,0.7315037221017054
3061,0,0.0
128,0,0.4634028423345231
3778,1,0.7164664888254159
3597,0,0.08920497637204437
2860,0,0.3587900639850657
1387,0,0.7744063880042565
753,0,0.4433932519017139
2826,1,0.37875388723787157
754,0,0.0031552699452319726
3939,1,0.6534032564312926
4401,0,0.7620768972780774
2335,0,0.10899399597942157
3565,0,0.01655860319726242
2954,0,0.1572137747943919
1719,0,0.07142364900305152
5633,0,0.21427551548489263
545,0,0.01724385087845576
1610,0,0.060074050739899326
1868,0,0.032019190832773846
1624,0,0.5176595559119723
3399,0,0.8934647637436443
5306,0,0.06529143980778399
3496,0,0.44368487580781363
4816,0,0.07474406120202802
456,0,0.2815573252371601
167,0,0.04337145004996997
1836,1,0.6974236304735849
3761,1,0.6934147934569216
1464,1,0.42973259677623576
1988,0,0.16851187553788957
4515,1,0.500221621301254
5047,0,0.023244233412130954
3624,0,0.1393926419599263
4611,1,0.40099466023443314
5260,0,0.0722498597960369
3510,0,0.0013256255256828334
4912,1,0.7129356151466515
416,0,0.008596130562816351
170,0,0.6714304908218209
4544,0,0.5345923793710992
3938,1,0.8847944544736693
5394,0,0.006249281704732181
4022,1,0.9162154320905178
3948,0,0.15454739802481582
829,0,0.4485606050976441
1113,0,0.25065677175818607
1442,0,0.7896677619334413
5613,0,0.6890923795095192
4867,0,0.24682979560412605
1860,0,0.0007964431231323518
1958,0,0.0589882559177396
3260,1,0.3834467860731593
2726,0,0.16645510421729293
4920,0,0.0021048275944757955
294,0,0.11318080881570085
4248,1,0.39389592514066685
2565,0,0.21556767206942173
1099,1,0.889980223484378
3988,0,0.01298859699455719
5300,0,0.1435191378349866
3311,0,0.5445746896919346
5199,0,0.49947951559756754
1297,0,0.5927758104813781
5255,0,0.5365038626093633
4630,0,0.13376429887729502
3058,1,0.8157527325237982
1727,0,0.457820579610949
3903,0,0.021023756364207884
4150,0,0.28631778210726794
1222,0,0.34183866285034686
4958,1,0.5128818373375891
5582,0,0.6929516302979999
1691,0,0.10504835265764391
5524,1,0.6272242824908402
277,0,0.02877454837535413
5179,1,0.7032104986383697
2771,0,0.36162211242581
1723,1,0.906946833767289
198,0,0.045488075680387104
395,0,0.04804933199574801
4058,0,0.1608482754279415
3698,0,0.8956965796500236
3585,0,0.45030053036100326
1036,0,0.0385088161950131
1408,1,0.6899352165597932
5609,1,0.8477559680434097
384,0,0.15446348203384522
2120,0,0.45312532351990703
2714,0,0.4060059026443437
4696,0,0.009509230079128664
1905,0,0.053590615074759936
5009,0,0.004278260160613102
5224,1,0.5015794340346227
5171,0,0.01
5610,0,0.4490843272696555
4193,1,0.6531219606917744
5027,0,0.033922744658610775
963,0,0.3075900208365679
1268,0,0.04379563037899234
3255,1,0.6768345079200189
1270,0,0.6473478185421436
2463,0,0.03801857443499426
4730,1,0.7870052382189375
4380,0,0.825400730503507
4666,1,0.30399432222488093
79,0,0.4062047789844537
5294,0,0.12493716557307846
3652,0,0.6100250307982926
1436,0,0.09794471147262042
3776,0,0.025948451608919464
150,1,0.3644806147510129
3010,0,0.45822519392108046
3159,0,0.31347426371669934
5554,0,0.5364566759242154
3853,0,0.0984972290118263
5594,0,0.18199412194620565
3579,0,0.1225050115421998
3081,0,0.014161540561993317
2693,1,0.5465382508640972
2322,0,0.4461814418975424
2196,0,0.18529958768484606
3171,0,0.6698422658784955
3650,0,0.3653325072463622
2421,0,0.016947424469819287
5342,1,0.2024352038046862
4862,0,0.23628424767246187
3184,0,0.3574709563150828
1116,0,0.006666666666666667
2619,0,0.568261173871943
5354,0,0.6568940174240404
5440,1,0.4946446628131784
2425,0,0.04588580478718613
1229,0,0.008018898092535491
2371,0,0.0010510129344961621
5026,0,0.19353577629858978
1749,0,0.39170265892052925
468,0,0.06200066337457309
5591,0,0.193556486957232
3666,0,0.07296370991029351
3682,0,0.42514003461131483
1361,0,0.5136434414327621
1344,1,0.6949965847460016
3170,0,0.01826672188858977
1142,0,0.1427049762516296
525,1,0.8977647630480552
4688,1,0.770180216988096
5029,0,0.10209896820686302
1869,0,0.20137387999626338
936,0,0.029051460887568402
2872,1,0.7814350254119898
3245,0,0.039353449149464946
3756,0,0.0033333333333333335
1055,0,0.011219335670111
3762,0,0.013772136094265969
72,0,0.3386739722442667
4082,0,0.3301235346548136
4946,0,0.17095787247126057
5217,0,0.5670366291381276
4254,0,0.0033023574145009836
799,1,0.7937986804311108
987,0,0.5557005182002076
386,0,0.12275116960150521
877,1,0.825413118887531
3581,0,0.26956483172660106
5157,0,0.35668106984838027
2274,1,0.2897861682971668
2165,0,0.1481628392478602
1676,0,0.06877997042715145
3360,1,0.41772722160024306
356,1,0.3038785856739093
4706,1,0.3051200974051708
808,0,0.3482089957170388
2166,0,0.2876687214387004
133,0,0.2136293744031941
4281,0,0.46070374757099775
5033,0,0.4839505168637885
4487,0,0.3002639861538045
4409,0,0.028941261595136675
3249,0,0.7643363836589412
3221,0,0.5781769549325176
127,1,0.4734053339931212
2039,0,0.8347682243342528
3849,0,0.6969965019501086
4470,1,0.47746921178569207
2466,1,0.7979844940470898
4455,0,0.009138220189274411
1060,0,0.826348611643067
558,1,0.34907193593683966
106,0,0.24860094440740943
1877,0,0.45484596615514306
4076,1,0.8975252313345056
4623,1,0.6243159101206464
3604,0,0.09489877266199839
4079,0,0.2379277166392317
148,0,0.3242388713840753
2470,0,0.25120730429397264
3125,0,0.008000977764713976
3777,0,0.7635796441291425
1648,0,0.06876668391966116
3042,0,0.09641143496468724
3379,0,0.229916701986329
4810,1,0.6239069711579429
1491,0,0.003067989213401607
663,0,0.6426956883178926
2038,0,0.64608967116977
957,0,0.000722929141716567
4040,1,0.6907881537059043
3003,0,0.012727483461445945
3674,0,0.8188635044651414
4071,1,0.732984011015623
3043,0,0.26482322530619185
3575,0,0.287330924128983
715,0,0.006390481306115705
5053,0,0.4797164429944827
2655,1,0.2012390049806534
3854,0,0.036259639730517365
3090,1,0.08142647800822847
1590,0,0.020768148359977836
1560,1,0.6438697317146075
321,0,0.527650146243719
145,1,0.7828464451322183
1679,0,0.13595575169900453
1695,0,0.07689947419281726
3699,0,0.22071606377533323
5618,0,0.029539394519455538
1827,1,0.8934741494043056
795,1,0.6569004821315685
5133,0,0.008429368956840612
4061,1,0.4288596963426471
5235,1,0.42872098814662396
4647,0,0.04860664684585986
5205,0,0.38826618939067503
1238,1,0.5765295925055105
2887,0,0.03847083692522714
1731,0,0.24722973939684195
2220,0,0.12353635699814665
4245,0,0.2559496526041717
2441,0,0.051998402432945214
4476,0,0.2537648330435825
4399,0,0.17999279966362425
3108,0,0.16501843845783948
4522,1,0.764224881337417
2599,0,0.10830370535655
722,0,0.4397996467640947
4121,0,0.8041818464678994
3687,0,0.054293552337575025
745,1,0.38257912421883716
5208,0,0.7781857541181872
4186,0,0.007517932539859964
4288,0,0.43144484713844483
119,0,0.15436460276249625
109,0,0.6255041843854894
1380,0,0.31383620165043424
3773,0,0.2550189313974548
2597,1,0.30070305558394755
3462,0,0.08060250646559032
3969,1,0.893368542074721
1553,1,0.20242264512035166
520,0,0.7765287226057831
1993,0,0.2946583966880273
2678,0,0.6724954662748961
5088,0,0.24812348606460569
1614,0,0.4968979713929908
3509,0,0.02398884448615301
4462,1,0.8152483950720623
3642,0,0.006054320977941607
2085,0,0.07134639943078021
2648,0,0.5452879025520797
4993,1,0.8695882624685592
2067,1,0.7664212703086749
1146,0,0.07896342688399864
35,1,0.337007183075769
5090,0,0.7294075489606275
2880,0,0.17113061946853136
1348,1,0.8547524717147117
101,1,0.3889380807212929
5381,0,0.21460905751991427
3022,0,0.033602399577373813
508,1,0.4440601981650039
2103,1,0.8541568246223862
387,0,0.27042951779766045
3076,0,0.6855456608277211
5000,0,0.47763105510686926
204,0,0.026181338037331216
1917,0,0.0012235835336820826
3281,0,0.8205749966994644
3291,0,0.35375474411386765
2722,0,0.007890348755449366
3786,0,0.0016873404100832049
4479,1,0.2487923588490859
4644,0,0.2763053054358117
2210,0,0.1541126454717999
1607,0,0.33598786027745686
4554,0,0.002573278780651588
2176,0,0.11434342160309333
3758,0,0.04064424808148708
3308,0,0.834005495153012
2801,0,0.8975776874527711
5086,1,0.46330483119543864
5409,0,0.005178039061903135
2248,0,0.26767445756939195
399,0,0.010060317135125778
5564,0,0.14343057768625875
2450,0,0.6645060632365267
5095,0,0.010053417725481085
1221,0,0.02120687978974906
5608,0,0.04342966021124202
331,0,0.4755755292174946
4807,1,0.8267369792952173
3899,0,0.09891063544907587
1289,0,0.27740971461237396
2168,1,0.5194087164814799
3198,0,0.23240717798648527
940,0,0.30363602334483897
4975,1,0.7069717560601405
1081,0,0.44305615885459626
4197,0,0.25473353450123376
1716,1,0.8309702164198268
887,0,0.04072221871810608
818,1,0.7386630248606089
3594,1,0.38157387372123197
3435,0,0.615283342155671
1967,0,0.0062168656072854765
2873,0,0.3663458565758748
32,1,0.01796512185026069
4505,0,0.1820837938622449
4917,0,0.023090331432866994
2920,1,0.5163465024006314
1919,0,0.036695154010025675
4624,0,0.6623212299493267
830,0,0.3861020628666339
2672,0,0.7405666582905037
1463,0,0.7166371573949019
1313,0,0.04723081279658513
4450,0,0.2385972846738733
5372,0,0.22115286943994775
1541,0,0.605376454887179
3832,0,0.3022260252137974
1352,0,0.03864911825286318
314,1,0.6046747246269372
2349,0,0.5362429894602716
4643,0,0.826062361981718
883,0,0.2180591526565777
3401,0,0.7648600785182069
3444,1,0.6453283284973508
3192,0,0.6439014002138922
2452,1,0.7348904826064483
1799,0,0.49807033824231195
4128,1,0.361091681578318
2934,0,0.0381044531998917
3474,0,0.052173041978752915
447,0,0.4491710084654384
2629,0,0.33512554345928663
5284,0,0.02364922460649519
3289,0,0.11133893360564623
453,0,0.023667621377149065
3422,0,0.0849522903895303
205,0,0.09829509059418147
4103,0,0.5311956214235761
3702,0,0.01805299536829006
2886,0,0.4345819086332617
1469,0,0.3771940090576048
4177,0,0.011538131798004779
5339,0,0.23420496943581648
4209,0,0.0009800786438284817
36,0,0.7727059056330854
5552,1,0.6230966246898538
1493,0,0.19525072579970668
5625,1,0.24993619207367573
4446,0,0.22021469141091993
3530,1,0.4924420713483088
1439,0,0.47916670642819403
847,0,0.18873660216247723
2729,0,0.3995185982670392
3576,0,0.8430527244180857
3540,0,0.16561799425475324
3771,0,0.027892476072508093
2400,0,0.0033075840188211266
1234,0,0.8280656175079302
5296,1,0.8417396079703998
2231,0,0.6745493794486954
4936,0,0.31203082031535595
993,1,0.08980501613230889
643,1,0.53275170697646
4786,0,0.177129422718889
1064,1,0.2563367133997997
4700,0,0.020444140707147427
4000,0,0.041483023752937956
1073,0,0.08491041627320337
2524,0,0.0127774578991797
3549,0,0.008087717155068907
4149,1,0.8855262607666892
2061,1,0.8453406074184775
2858,0,0.35643990868860426
4881,0,0.05140442626327443
1356,0,0.12544012056009543
2374,1,0.5622786967318963
5103,0,0.07327035904694161
3836,1,0.3799617619899736
5013,1,0.7588479858096436
5293,0,0.18626259210406887
3269,0,0.042246978133108924
2990,0,0.1300636787923066
3007,0,0.47868007767070603
1319,0,0.6582357214868813
4453,0,0.03932979934901688
3877,1,0.8721626406903852
4794,0,0.4788304677592155
2727,1,0.5107339841958405
4332,0,0.5849864919348564
3006,0,0.050037248796215704
4102,1,0.8183230843021927
3631,1,0.9415159335915744
1025,0,0.013299949218022638
5110,0,0.4313252542447638
2124,0,0.0586408557490585
1935,0,0.12391432604474491
3878,1,0.7125119681474784
5599,1,0.7055045468649926
5279,0,0.34658673733305984
3354,1,0.6758799078615676
3817,0,0.11714450304428392
1873,0,0.04732342381999117
582,0,0.051708199349654836
3595,1,0.8912603269439601
1701,0,0.4940591516078623
3459,1,0.7387996620558452
1892,0,0.02714932356837801
4921,0,0.735003163698722
1127,0,0.17458387896247582
1015,0,0.055013773134678076
5483,0,0.09426710801323317
1975,0,0.2601674219125457
1512,1,0.8516533701192935
4824,0,0.0
4251,1,0.5989301836617076
385,0,0.014329134889395412
3532,0,0.007097313565934679
1298,0,0.28844391566504657
2348,1,0.8919629647244964
2854,0,0.210987477457684
1551,1,0.7259312113281983
363,0,0.07637608817570293
713,0,0.67800513352596
5031,0,0.0033567909374114077
854,1,0.8514258805243119
5176,0,0.13537681784135966
115,0,0.007466634161306279
4756,1,0.19500014803451654
2074,0,0.1191946339079266
5073,0,0.4066035557494667
2592,1,0.606842666152649
433,0,0.008329170527003195
4989,0,0.45244309693394297
937,0,0.23605682797821056
4589,1,0.8554686821579607
1305,1,0.7115619849201106
1857,1,0.2642296022539312
2222,1,0.7900459951584272
5109,0,0.5065349166783978
1937,0,0.0012549485583715498
5348,0,0.44335788252058694
1821,0,0.7640252709467693
5036,1,0.7821608151184823
4968,0,0.18697081651829553
4610,0,0.33371392870166283
4678,1,0.6393603778327019
4183,0,0.3689655426972017
1476,0,0.25100199740130447
4910,0,0.20242411672296387
3513,0,0.06848368402092204
824,1,0.16498039020814856
5606,0,0.0
1773,0,0.5881622666442469
0,0,0.32434776802908505
4198,0,0.5566821438828173
403,0,0.34667412049172525
2237,1,0.3384230421851048
2330,0,0.11531163518715294
2341,0,0.09919061781569666
4423,1,0.7516133065812491
2718,0,0.19100572196588755
563,0,0.7994644697875497
455,1,0.8802538635566227
5007,0,0.025194691298885855
3330,0,0.01273189976304286
121,1,0.5663076214480031
5621,0,0.6125627425314975
5487,0,0.019481308076211075
4235,0,0.2433279630887138
3712,1,0.8511744904725774
5324,0,0.003868420767793451
4062,1,0.23725000716255631
4981,0,0.1357262505805082
657,0,0.14003921637643224
3789,1,0.8383405750165067
5023,0,0.2068758974923973
2033,0,0.030175262988484827
3044,0,0.3793864804255651
2177,0,0.015349106123793331
2147,0,0.7871404482822357
1130,1,0.8055883392348921
4579,0,0.5253895014129082
2256,1,0.6719912293418694
1281,1,0.6667689787598321
3975,0,0.5259672246150572
2440,1,0.8490225168013833
5119,0,0.22477889117947128
5431,0,0.48147190291324954
639,0,0.2327051161876775
2121,0,0.0644298818437136
2479,0,0.6287397772626724
3193,1,0.8564398655707862
4761,0,0.1756000172629805
2227,0,0.0030709059795053996
2128,0,0.33510838146650673
5407,0,0.16176713700074
4603,0,0.4881024210480186
4796,1,0.857870189457205
2517,0,0.22003144300209276
4017,1,0.35047061426303044
1918,0,0.7072780740498683
3383,0,0.001971859370956418
3068,0,0.0
3036,1,0.681285562924835
4622,0,0.32651570453996465
2705,0,0.02374307021751477
2593,0,0.1340825580544459
5476,0,0.0011387659793732656
3182,0,0.14485574191682687
1666,0,0.0036050064645531056
4190,1,0.8373981492320887
458,0,0.5069057241179713
2302,0,0.044141717988708355
4859,0,0.6444315622093665
3157,0,0.04690391149186096
3011,1,0.5588657198439617
1160,0,0.04708634522286205
4952,1,0.8400876962836676
2701,1,0.667487963065721
673,0,0.41850373485920866
3092,0,0.00391026042251728
249,0,0.7320155851433529
3793,0,0.7606174528985986
2485,1,0.5562893625516501
140,0,0.007526621319883636
3392,0,0.47293504517140805
5522,1,0.6298048894109786
1652,0,0.11165703902388058
3986,0,0.12696899032655853
5470,0,0.013477763700585165
2584,0,0.24639319988430752
1733,0,0.5345152576004424
2345,1,0.07575203310456868
1912,1,0.5891725054547372
1232,1,0.675728499905734
474,0,0.32116113903731885
1359,1,0.6476416052176538
2586,0,0.047081569999505836
162,0,0.0632084547360739
4420,0,0.8972849316758595
4357,0,0.03135909255160862
2315,1,0.5951447716251227
2817,0,0.0005052916108077473
3446,1,0.29573320175775675
2211,0,0.01087807269559795
1600,1,0.809397577358208
1488,1,0.5791171578635675
208,1,0.35824940428555724
1951,1,0.8622480303159712
1876,1,0.5471254426619188
581,0,0.5411197759239434
1862,0,0.03377858188330853
5280,0,0.6866509121271015
4702,0,0.10472411075224891
790,0,0.026210884473587943
592,1,0.8407613951304947
3436,0,0.5326075944408287
442,0,0.2495028137182128
4590,0,0.19574554070864508
2054,1,0.40094277994271166
1412,0,0.011009351324045399
802,1,0.923466305179652
781,0,0.19368868528258062
3242,1,0.4586581209500601
5308,0,0.008105504204972814
2883,0,0.21700447222850816
183,0,0.05894792642844223
5290,1,0.7286220317165825
2391,0,0.026355980350730227
1110,0,0.23450432883589703
962,0,0.21092728066412333
2342,0,0.9218143118684039
3850,0,0.6533874912763238
484,1,0.6013445840632868
2163,0,0.10056246697794133
4836,0,0.46617769593249353
2491,0,0.012677814807503294
1383,0,0.3101695714378298
2016,0,0.0
5373,0,0.020162916016234322
310,1,0.4168851984803379
4746,0,0.12435163851096305
1663,0,0.03293145955634192
4252,0,0.10417919253981912
4138,0,0.0354458092093677
5014,0,0.4796285256658923
3222,0,0.19987360300730553
1558,1,0.9107781453101222
4120,0,0.35182348641358063
1770,0,0.13555335849338246
2457,0,0.1407747380932731
4923,0,0.006600038226522868
4713,1,0.8359696824621019
5632,0,0.02697762930751583
1942,0,0.5808643145004893
1895,1,0.096643855320115
2304,0,0.3880633491669215
1782,0,0.6066661505683221
2759,1,0.44343260821239106
415,1,0.702412889422651
1122,0,0.15572338662133395
1249,0,0.010423135287423056
5568,0,0.10869639936739822
299,0,0.09194761579910588
2862,0,0.35489066065984076
5551,1,0.5782176610900457
4085,0,0.010872498065430992
4774,0,0.6991776556381806
1086,0,0.15748518133653883
3991,0,0.45624652220942236
4849,0,0.5409061748541378
2587,1,0.5804143704546675
1531,0,0.5164644227553757
1680,0,0.0033333333333333335
4069,0,0.003980268207253597
4901,0,0.7861887126264976
1788,0,0.14120551033125617
2720,1,0.7017673553271987
834,0,0.47158450985044076
352,1,0.832006498771016
2343,1,0.06930761172924306
3418,0,0.436589561834653
2297,0,0.0002444142177796054
4045,0,0.05729257815566666
3191,0,0.050194361547814544
146,0,0.24365336676594115
234,0,0.3188865601080029
570,0,0.20897701155752857
2367,1,0.8383008967751041
5145,0,0.28281037204986087
3862,0,0.014930667889033078
3916,0,0.5798942217709343
3717,1,0.6912098116568928
3382,1,0.716812390321578
2436,0,0.14915342792424602
271,1,0.8999877281594743
798,0,0.15291751841299606
3146,0,0.16176078282861353
1014,0,0.30046685759669123
1636,0,0.562518054085565
5184,0,0.8078183572487557
3357,0,0.17606921582912502
1300,1,0.7147641977296899
4374,0,0.43247202241507826
2975,1,0.3480065393944015
941,0,0.3079837133978903
3634,0,0.04872110401298802
4563,0,0.14038142660870662
5097,1,0.787227957396838
568,0,0.1859806990118404
3895,1,0.8029527725377691
2257,0,0.5229024029186764
5510,0,0.01953444842184129
3619,1,0.5032257339055213
3979,1,0.8356727816298317
2233,0,0.4708941194548686
683,0,0.16052959720629473
235,1,0.4053410937079673
4286,0,0.4392961722427067
5467,1,0.4360834818929329
1496,0,0.37449749912908553
3217,0,0.10536623651187572
3792,0,0.7333223883018943
5025,0,0.48158068620441724
811,1,0.5204764811251148
2649,1,0.6894510649495835
3755,1,0.6719174239086925
3062,0,0.26426399535623163
3002,1,0.8491246915824483
788,0,0.310134627801716
4900,0,0.0011688208910479682
2750,0,0.1313827729086068
4026,0,0.09216184812633021
3050,0,0.0038669269159082717
4899,0,0.15886292055013676
4117,0,0.14878178634404335
3137,0,0.033988854853273326
4982,0,0.7563625716175428
1329,1,0.7763354670998256
4078,0,0.7897730667128422
4099,0,0.7971942889777272
3851,1,0.9402816573842233
3118,0,0.16458625593804438
4580,0,0.19143958193411117
253,1,0.4347749314792127
2487,0,0.007196071466381719
4886,1,0.49679378163368965
735,0,0.2773710954561763
1259,0,0.8471739676592634
832,0,0.37422297664263887
1004,0,0.009269247221772622
5289,0,0.006645035419768371
4781,0,0.5063761449174822
3213,0,0.4324444306575987
2879,0,0.07701159754345532
5484,0,0.5738172934115686
371,1,0.7612362441722592
1779,1,0.4887227227531736
2537,1,0.7821045384303935
4222,0,0.11375051056462905
5491,1,0.3906418971734962
3273,0,0.012699160312600372
5555,0,0.2753656054406587
3847,0,0.7098565570205715
236,0,0.002833654512948265
1473,0,0.44037129715878287
1645,0,0.004661637053544973
5541,0,0.6075518398749368
3607,0,0.11879429803297276
2751,0,0.07173107116480239
1441,0,0.11924691908666701
92,1,0.8900395345068471
4558,0,0.10183322252902585
4036,0,0.5276270012162226
3001,0,0.08558897054346865
3688,0,0.11616700438374598
1215,1,0.9060986450263478
5499,0,0.2505246718279645
3586,0,0.004212964906024307
1134,0,0.06882653105899163
4499,1,0.1154443360023473
3747,1,0.8048932176896423
4780,0,0.003980268207253597
4749,1,0.6927821939423162
5482,0,0.3087263096166241
1641,0,0.09261374632766829
4331,0,0.0
1571,1,0.87357832763938
481,0,0.8172412473267006
1382,1,0.4786723968528876
956,0,0.07867547932185398
1357,0,0.04817717524369953
4379,0,0.14598146982099494
4914,0,0.0015918617012000318
5209,0,0.12042259293653561
449,1,0.5994416405364523
3369,1,0.5195015780776718
2787,1,0.16933600930250142
831,0,0.8950745770866829
5162,1,0.8307620907293461
3753,0,0.0
2646,0,0.2778421951941864
1651,0,0.35545195266708307
432,0,0.0033713291942140877
3282,1,0.7934327540107169
165,1,0.732851748116659
1163,0,0.012015784788402019
4132,0,0.7802444225891464
2069,0,0.08134411978820232
519,0,0.008652592337907853
687,0,0.42758903303091955
2973,0,0.708298373839722
3150,0,0.040318361201672426
4447,0,0.1497845179561077
654,0,0.16985033429273677
716,1,0.5457506411079406
785,1,0.5462103739534114
1072,0,0.008143639833558208
2952,0,0.6334237602027358
1712,1,0.590674752107981
3158,0,0.006679123311708365
1909,0,0.24255986242814306
2323,0,0.30981074046740775
3416,0,0.28178807315246274
3518,0,0.36964709966104864
5444,0,0.06813936510455752
3381,1,0.382903099708375
1091,0,0.7804868549262673
5629,0,0.13068991154617676
4546,1,0.8065814585281457
3261,0,0.010097607143874773
3177,0,0.33490622453125435
4300,1,0.22792149077451185
3144,0,0.003339405646031492
3460,0,0.23646265559500615
4356,0,0.3682841343199976
3082,1,0.7236773484371756
2204,0,0.08312052883153863
2677,0,0.15841756873228893
4030,1,0.0009385644444846181
2112,0,0.006625535853798931
4436,0,0.12638920434912618
21,0,0.09204600977017587
4620,0,0.08919471747676716
532,1,0.8964230646590899
2483,0,0.13773197344470897
950,1,0.49148154853796
4577,1,0.6944691881397971
410,1,0.8169422177670742
4832,0,0.040360560831646526
527,1,0.42174160255463294
268,1,0.872605954480412
438,0,0.14593861511857564
2947,1,0.907506117783221
2927,1,0.8290911769479827
3661,0,0.017161516450202925
5269,1,0.7153176452591978
390,0,0.5225540223323957
1927,0,0.46961921855659794
2535,0,0.004721531501935728
1654,0,0.05599481871981317
3226,0,0.11185897776765008
5287,0,0.6553007505896971
3078,0,0.5448808859571541
707,1,0.011542347152589387
3385,0,0.4306870664976578
759,0,0.006662465907249646
676,0,0.482504883863267
4261,0,0.08747954772253437
2383,1,0.16945651955481925
4191,1,0.8414982741017379
1391,1,0.5811075354861989
1955,0,0.3937916567559307
5194,0,0.28512521439732386
1889,1,0.7894251237425582
1844,0,0.07091659160605586
5005,0,0.061634511012900885
5604,0,0.22344276654030884
5376,0,0.10634580725453392
53,1,0.7807505393513642
4417,1,0.41187344319044433
1943,0,0.012000459723071434
3720,0,0.29073501733768836
1616,0,0.1617945308519366
3031,0,0.0005622092681454032
3710,0,0.0022141353024523773
5305,1,0.006666666666666667
1393,0,0.41215027268827575
2117,0,0.3186656609505011
2433,1,0.5562050122576313
1668,0,0.10549125357679538
5581,0,0.07791564419760749
548,1,0.6848079505049934
3612,1,0.7157185550106536
4733,0,0.04989077317443007
2365,0,0.013708193113204101
2668,0,0.10133153356264007
2386,1,0.5866975291019021
4087,0,0.14793143330776665
3104,0,0.1461356271213716
1070,0,0.8380429756699114
1706,0,0.15066004459411358
1328,1,0.5883075514460259
584,1,0.9159629083906511
4442,0,0.08696401052815937
3238,0,0.007407006685451873
2613,0,0.00028595935847356693
2416,0,0.698389244566752
3537,0,0.014290400580082577
3657,1,0.6822545132420225
5567,0,0.2683616478105123
4925,0,0.7465702260715633
4165,0,0.0048079302340044115
2937,1,0.40635621047122145
3567,1,0.7955424215389241
